Id,response,Linear_Regression_Predicted_Response,,
57262,1,5.927832354,-4.927832354,24.28353171
57263,2,5.445032038,-3.445032038,11.86824574
57271,8,6.799860375,1.200139625,1.440335119
57272,8,7.13618774,0.86381226,0.746171621
57282,7,5.796718478,1.203281522,1.447886421
57289,6,4.270878293,1.729121707,2.989861879
57292,6,6.195614444,-0.195614444,0.038265011
57311,6,4.045149367,1.954850633,3.821440999
57318,2,5.240990573,-3.240990573,10.50401989
57324,8,7.552870155,0.447129845,0.199925098
57326,8,6.090045377,1.909954623,3.647926663
57364,2,2.354915758,-0.354915758,0.125965195
57371,7,5.051417124,1.948582876,3.796975225
57383,2,5.225037727,-3.225037727,10.40086834
57384,1,2.075390278,-1.075390278,1.156464249
57385,5,4.389050965,0.610949035,0.373258724
57389,5,5.596279461,-0.596279461,0.355549196
57394,8,7.425478059,0.574521941,0.330075461
57396,6,6.538421227,-0.538421227,0.289897418
57397,6,5.561516626,0.438483374,0.19226767
57404,6,4.948226491,1.051773509,1.106227515
57412,5,3.928799649,1.071200351,1.147470191
57414,6,6.804075073,-0.804075073,0.646536723
57421,1,5.263825259,-4.263825259,18.18020584
57423,2,6.810566909,-4.810566909,23.14155399
57447,5,5.478911117,-0.478911117,0.229355858
57457,7,6.013277556,0.986722444,0.973621181
57459,4,5.941627526,-1.941627526,3.769917448
57463,8,7.555220999,0.444779001,0.19782836
57469,6,5.786931828,0.213068172,0.045398046
57492,6,5.449696955,0.550303045,0.302833442
57493,7,5.605336017,1.394663983,1.945087625
57502,8,7.210391626,0.789608374,0.623481384
57506,8,7.131884203,0.868115797,0.753625036
57511,5,4.732680705,0.267319295,0.071459605
57518,6,4.747874361,1.252125639,1.567818616
57524,8,7.186072902,0.813927098,0.662477321
57536,4,6.058541942,-2.058541942,4.237594928
57539,2,2.712169656,-0.712169656,0.507185618
57541,8,6.941980475,1.058019525,1.119405314
57543,8,7.759934798,0.240065202,0.057631301
57554,8,5.358711156,2.641288844,6.976406757
57570,8,4.931416318,3.068583682,9.416205814
57571,7,6.487377914,0.512622086,0.262781403
57594,5,4.949216207,0.050783793,0.002578994
57621,7,5.558266672,1.441733328,2.078594988
57626,8,5.832871972,2.167128028,4.696443889
57628,1,3.161867102,-2.161867102,4.673669368
57631,2,3.702101115,-1.702101115,2.897148206
57638,2,5.425931582,-3.425931582,11.7370072
57640,7,5.263067914,1.736932086,3.016933071
57644,8,5.444037773,2.555962227,6.532942905
57658,2,4.991609125,-2.991609125,8.949725157
57659,7,5.247267444,1.752732556,3.072071412
57664,4,6.034595887,-2.034595887,4.139580422
57667,6,4.963006109,1.036993891,1.07535633
57674,5,4.06704039,0.93295961,0.870413634
57676,8,6.395934762,1.604065238,2.573025289
57679,6,6.713184552,-0.713184552,0.508632205
57701,6,6.870109796,-0.870109796,0.757091057
57705,2,6.74939015,-4.74939015,22.5567068
57708,6,5.291977326,0.708022674,0.501296107
57712,8,6.941594464,1.058405536,1.120222279
57716,8,6.528581608,1.471418392,2.165072084
57718,8,6.70829803,1.29170197,1.66849398
57720,8,6.464777684,1.535222316,2.356907558
57721,7,5.908473375,1.091526625,1.191430374
57734,8,6.838867618,1.161132382,1.348228409
57739,8,6.265215609,1.734784391,3.009476882
57754,7,5.801879554,1.198120446,1.435492604
57756,7,6.535476509,0.464523491,0.215782074
57773,8,6.690069704,1.309930296,1.71591738
57777,2,2.68720584,-0.68720584,0.472251867
57779,6,4.80372555,1.19627445,1.43107256
57786,8,7.73963645,0.26036355,0.067789178
57802,6,6.25415871,-0.25415871,0.06459665
57809,8,6.452122297,1.547877703,2.395925382
57810,8,5.667282704,2.332717296,5.441569981
57824,4,2.570877064,1.429122936,2.042392367
57852,5,3.073336265,1.926663735,3.712033148
57855,8,6.293254648,1.706745352,2.912979698
57866,6,5.030534004,0.969465996,0.939864317
57870,6,6.543076756,-0.543076756,0.294932363
57892,8,7.26511805,0.73488195,0.54005148
57909,6,3.046773619,2.953226381,8.721546058
57910,1,3.024758979,-2.024758979,4.099648925
57916,8,5.784540605,2.215459395,4.908260331
57917,7,6.336978951,0.663021049,0.439596911
57923,8,7.628676416,0.371323584,0.137881204
57924,6,6.290946123,-0.290946123,0.084649647
57925,2,4.649245726,-2.649245726,7.018502915
57926,5,4.791728747,0.208271253,0.043376915
57942,7,6.674882775,0.325117225,0.10570121
57943,8,6.662388096,1.337611904,1.789205606
57944,7,3.803878125,3.196121875,10.21519504
57955,6,5.609574367,0.390425633,0.152432175
58029,8,7.966748366,0.033251634,0.001105671
58034,7,6.04147538,0.95852462,0.918769447
58055,1,3.34166325,-2.34166325,5.483386775
58075,7,4.864640414,2.135359586,4.55976056
58080,8,6.31550302,1.68449698,2.837530075
58081,8,6.674877215,1.325122785,1.755950397
58089,1,5.163106126,-4.163106126,17.33145261
58092,8,4.962080323,3.037919677,9.228955963
58095,2,2.53972375,-0.53972375,0.291301727
58119,6,6.005766217,-0.005766217,3.32493E-05
58121,1,0.809857549,0.190142451,0.036154152
58126,7,6.436051676,0.563948324,0.318037713
58129,1,5.070160132,-4.070160132,16.5662035
58134,6,4.467940228,1.532059772,2.347207144
58135,6,6.160664102,-0.160664102,0.025812954
58140,5,5.281726514,-0.281726514,0.079369828
58144,6,5.234431918,0.765568082,0.586094488
58146,7,4.559182493,2.440817507,5.957590102
58182,4,5.725298031,-1.725298031,2.976653297
58183,7,6.127316049,0.872683951,0.761577278
58190,6,5.386397988,0.613602012,0.376507429
58213,8,6.23859402,1.76140598,3.102551025
58220,8,5.933923781,2.066076219,4.268670941
58225,5,5.779366712,-0.779366712,0.607412472
58234,6,2.582304658,3.417695342,11.68064145
58268,2,2.093508174,-0.093508174,0.008743779
58271,7,4.889990284,2.110009716,4.452141
58278,8,7.078134033,0.921865967,0.84983686
58289,2,6.612593541,-4.612593541,21.27601918
58292,5,5.708712922,-0.708712922,0.502274005
58296,8,6.650264425,1.349735575,1.821786121
58299,8,6.799077299,1.200922701,1.442215333
58303,8,6.160520462,1.839479538,3.38368497
58327,1,7.026165319,-6.026165319,36.31466845
58329,1,6.857614433,-5.857614433,34.31164685
58330,5,6.711148924,-1.711148924,2.928030642
58337,2,5.680721317,-3.680721317,13.54770941
58339,6,4.702525371,1.297474629,1.683440414
58345,3,6.106233135,-3.106233135,9.648684287
58346,8,7.157620285,0.842379715,0.709603585
58366,8,6.365485152,1.634514848,2.671638788
58400,7,6.911797941,0.088202059,0.007779603
58414,2,2.758888807,-0.758888807,0.575912222
58431,8,6.86787951,1.13212049,1.281696804
58434,6,6.145643488,-0.145643488,0.021212026
58442,8,6.46792078,1.53207922,2.347266735
58444,8,6.255475472,1.744524528,3.043365827
58449,1,3.870598983,-2.870598983,8.240338522
58454,8,7.895599299,0.104400701,0.010899506
58466,5,5.634889268,-0.634889268,0.403084383
58478,8,7.741775097,0.258224903,0.066680101
58493,3,5.661850012,-2.661850012,7.085445486
58496,1,1.239277275,-0.239277275,0.057253615
58509,1,7.291778133,-6.291778133,39.58647207
58512,2,4.32705083,-2.32705083,5.415165566
58521,2,8.049460607,-6.049460607,36.59597363
58529,6,5.61378291,0.38621709,0.14916364
58544,8,6.10269052,1.89730948,3.599783264
58548,8,6.679392281,1.320607719,1.744004747
58558,6,5.421823281,0.578176719,0.334288319
58626,8,6.493116377,1.506883623,2.270698254
58627,6,5.945662585,0.054337415,0.002952555
58632,8,5.575979051,2.424020949,5.875877563
58639,8,7.241148049,0.758851951,0.575856283
58657,5,6.115487093,-1.115487093,1.244311455
58673,2,5.172656291,-3.172656291,10.06574794
58685,8,7.50101352,0.49898648,0.248987508
58694,7,6.162383274,0.837616726,0.70160178
58704,6,5.295993341,0.704006659,0.495625376
58706,6,6.670115535,-0.670115535,0.44905483
58725,2,6.266535638,-4.266535638,18.20332635
58742,6,4.664151742,1.335848258,1.78449057
58753,1,1.921280108,-0.921280108,0.848757037
58759,6,5.616392841,0.383607159,0.147154453
58776,6,4.304707324,1.695292676,2.874017257
58779,8,6.623579746,1.376420254,1.894532716
58782,7,6.747602331,0.252397669,0.063704583
58789,3,4.322168353,-1.322168353,1.748129153
58796,2,5.179476758,-3.179476758,10.10907245
58821,8,5.054629273,2.945370727,8.675208719
58822,2,5.809738272,-3.809738272,14.5141057
58825,1,7.515265075,-6.515265075,42.448679
58840,1,4.013835034,-3.013835034,9.08320161
58847,8,7.081213761,0.918786239,0.844168153
58856,8,6.735725133,1.264274867,1.59839094
58867,6,4.69881598,1.30118402,1.693079854
58870,2,6.615944348,-4.615944348,21.30694222
58881,8,6.898713154,1.101286846,1.212832716
58883,7,4.013306172,2.986693828,8.920340021
58887,6,4.178745477,1.821254523,3.316968037
58889,8,6.592507991,1.407492009,1.981033755
58891,7,6.062121674,0.937878326,0.879615755
58898,8,6.741353953,1.258646047,1.584189872
58901,2,6.32612976,-4.32612976,18.7153987
58905,2,-0.333158954,2.333158954,5.443630705
58912,8,7.639900988,0.360099012,0.129671298
58913,1,4.329997682,-3.329997682,11.08888456
58918,4,5.520477247,-1.520477247,2.311851058
58920,8,7.037765576,0.962234424,0.925895087
58927,6,5.965195551,0.034804449,0.00121135
58933,1,3.455006717,-2.455006717,6.027057979
58941,6,8.017339874,-2.017339874,4.069660168
58946,2,4.577841291,-2.577841291,6.645265719
58960,8,6.896093334,1.103906666,1.218609927
58964,7,5.92503155,1.07496845,1.155557169
58970,5,4.872625889,0.127374111,0.016224164
58975,3,4.383998008,-1.383998008,1.915450486
58985,5,4.311768428,0.688231572,0.473662697
58989,8,7.068333802,0.931666198,0.868001904
59011,4,5.858696688,-1.858696688,3.45475338
59020,1,5.980221821,-4.980221821,24.80260939
59026,8,6.752477079,1.247522921,1.556313438
59027,4,7.168410347,-3.168410347,10.03882413
59048,6,5.604834534,0.395165466,0.156155746
59061,8,6.521922834,1.478077166,2.184712109
59077,7,5.853482633,1.146517367,1.314502072
59085,1,6.778350341,-5.778350341,33.38933266
59088,8,6.119300739,1.880699261,3.537029712
59125,1,3.737879764,-2.737879764,7.495985605
59126,2,4.927710994,-2.927710994,8.571491663
59137,8,6.833212987,1.166787013,1.361391934
59151,6,6.528625147,-0.528625147,0.279444546
59160,8,6.187041679,1.812958321,3.286817872
59162,2,4.431523303,-2.431523303,5.912305571
59174,7,6.73624079,0.26375921,0.069568921
59191,2,5.754113789,-3.754113789,14.09337034
59205,5,6.718755835,-1.718755835,2.954121621
59208,7,5.569021141,1.430978859,2.047700496
59215,1,5.15458812,-4.15458812,17.26060245
59223,8,7.434967104,0.565032896,0.319262173
59228,6,5.960263559,0.039736441,0.001578985
59237,2,3.631469053,-1.631469053,2.661691271
59253,7,4.666847258,2.333152742,5.443601718
59262,7,6.659732457,0.340267543,0.115782001
59265,1,4.125720599,-3.125720599,9.770129265
59270,8,6.877037431,1.122962569,1.261044932
59281,1,3.820670026,-2.820670026,7.956179394
59295,8,6.781760118,1.218239882,1.484108411
59316,1,5.739509182,-4.739509182,22.46294728
59318,6,5.319777829,0.680222171,0.462702202
59322,1,4.134027291,-3.134027291,9.822127059
59329,8,6.82651609,1.17348391,1.377064486
59330,7,7.111133895,-0.111133895,0.012350743
59337,7,6.349373823,0.650626177,0.423314422
59347,8,7.004022969,0.995977031,0.991970246
59369,7,4.811681749,2.188318251,4.788736768
59391,6,6.253198433,-0.253198433,0.064109447
59395,8,6.037812741,1.962187259,3.85017884
59404,3,4.001353899,-1.001353899,1.00270963
59414,8,5.83225655,2.16774345,4.699111663
59418,7,5.770198486,1.229801514,1.512411763
59422,7,4.755613363,2.244386637,5.037271375
59424,8,7.71430916,0.28569084,0.081619256
59427,5,5.523901696,-0.523901696,0.274472987
59447,3,2.442974075,0.557025925,0.310277881
59449,6,6.061560002,-0.061560002,0.003789634
59454,5,5.730184629,-0.730184629,0.533169592
59469,6,3.335643753,2.664356247,7.098794209
59482,7,6.197408662,0.802591338,0.644152856
59497,6,5.030666973,0.969333027,0.939606518
59498,2,4.002588191,-2.002588191,4.010359463
59500,7,7.033021504,-0.033021504,0.00109042
59504,5,6.631706677,-1.631706677,2.662466681
59505,8,7.396881192,0.603118808,0.363752297
59507,6,6.066650891,-0.066650891,0.004442341
59529,8,6.913347715,1.086652285,1.180813188
59540,8,6.439299096,1.560700904,2.435787313
59547,8,6.899835215,1.100164785,1.210362553
59562,8,6.245564714,1.754435286,3.078043172
59564,7,6.065060759,0.934939241,0.874111384
59566,5,5.926962492,-0.926962492,0.859259461
59567,5,4.800946537,0.199053463,0.039622281
59575,6,6.085574673,-0.085574673,0.007323025
59581,7,5.586290574,1.413709426,1.99857434
59583,2,5.813892182,-3.813892182,14.54577358
59597,8,6.974316311,1.025683689,1.05202703
59598,5,6.066920525,-1.066920525,1.138319406
59609,8,6.83268101,1.16731899,1.362633624
59611,1,3.12552245,-2.12552245,4.517845685
59615,8,6.690698328,1.309301672,1.714270869
59616,6,3.994262916,2.005737084,4.022981252
59617,8,5.497927369,2.502072631,6.260367452
59619,6,5.440990765,0.559009235,0.312491325
59626,6,4.903669829,1.096330171,1.201939844
59628,1,4.565406374,-3.565406374,12.71212261
59633,8,6.666003388,1.333996612,1.779546962
59634,1,1.127638971,-0.127638971,0.016291707
59643,5,5.10330865,-0.10330865,0.010672677
59648,4,4.678307064,-0.678307064,0.460100472
59652,8,6.686207993,1.313792007,1.726049437
59664,6,5.078835526,0.921164474,0.848543988
59667,6,6.046730309,-0.046730309,0.002183722
59680,3,7.743867686,-4.743867686,22.50428063
59682,8,7.010331237,0.989668763,0.979444261
59700,6,3.266221774,2.733778226,7.473543389
59703,8,7.258450245,0.741549755,0.549896039
59714,1,3.77089879,-2.77089879,7.677880107
59727,1,5.193147315,-4.193147315,17.5824844
59733,1,6.569674932,-5.569674932,31.02127885
59735,8,6.93614683,1.06385317,1.131783567
59772,4,6.233156816,-2.233156816,4.986989365
59783,8,7.188293239,0.811706761,0.658867866
59794,6,6.311036578,-0.311036578,0.096743753
59807,8,7.553775965,0.446224035,0.19911589
59811,6,6.285383414,-0.285383414,0.081443693
59812,8,7.627311293,0.372688707,0.138896872
59816,2,4.948730145,-2.948730145,8.695009466
59824,6,3.968648794,2.031351206,4.126387724
59830,8,7.428437212,0.571562788,0.326684021
59832,8,7.843993513,0.156006487,0.024338024
59837,7,6.226698971,0.773301029,0.597994482
59840,6,6.015741246,-0.015741246,0.000247787
59841,7,6.455589217,0.544410783,0.2963831
59847,1,2.268223049,-1.268223049,1.608389702
59848,6,5.068938755,0.931061245,0.866875041
59854,7,5.696929719,1.303070281,1.697992158
59865,2,3.79861783,-1.79861783,3.235026099
59867,5,6.601438254,-1.601438254,2.564604481
59876,5,-0.2253092,5.2253092,27.30385623
59877,2,5.378257826,-3.378257826,11.41262594
59878,8,7.14927042,0.85072958,0.723740818
59885,7,7.076378513,-0.076378513,0.005833677
59912,1,5.041707347,-4.041707347,16.33539828
59919,8,6.994709326,1.005290674,1.010609339
59927,2,7.525323088,-5.525323088,30.52919523
59930,1,5.002932661,-4.002932661,16.02346989
59948,3,6.376273846,-3.376273846,11.39922508
59954,8,7.062128372,0.937871628,0.879603191
59961,8,3.637570473,4.362429527,19.03079138
59972,4,6.636929924,-2.636929924,6.953399422
59976,1,5.753041218,-4.753041218,22.59140082
59981,6,4.154156031,1.845843969,3.407139956
60022,8,6.142126347,1.857873653,3.451694509
60034,8,7.176574619,0.823425381,0.678029358
60057,7,5.052900198,1.947099802,3.791197639
60078,8,6.992473447,1.007526553,1.015109755
60086,8,7.027675638,0.972324362,0.945414666
60096,6,6.014722152,-0.014722152,0.000216742
60101,6,4.917642204,1.082357796,1.171498398
60109,8,8.051377521,-0.051377521,0.00263965
60114,6,3.271451482,2.728548518,7.444977013
60130,8,7.252200198,0.747799802,0.559204544
60133,8,6.547192639,1.452807361,2.110649228
60136,7,5.511353196,1.488646804,2.216069307
60142,1,2.871023003,-1.871023003,3.500727077
60144,2,4.025055226,-2.025055226,4.100848667
60154,7,5.371322067,1.628677933,2.65259181
60161,8,5.721918639,2.278081361,5.189654687
60170,6,5.195200394,0.804799606,0.647702406
60172,5,4.360578027,0.639421973,0.408860459
60173,1,3.560788192,-2.560788192,6.557636164
60194,3,4.396306926,-1.396306926,1.94967303
60195,8,6.262387675,1.737612325,3.019296594
60199,2,6.097268103,-4.097268103,16.78760591
60231,8,7.48663891,0.51336109,0.263539609
60240,8,7.371497403,0.628502597,0.395015515
60252,6,5.982676864,0.017323136,0.000300091
60258,7,5.714121198,1.285878802,1.653484293
60268,1,4.676198249,-3.676198249,13.51443356
60273,6,5.527260179,0.472739821,0.223482939
60275,1,2.394218374,-1.394218374,1.943844875
60277,8,7.231216795,0.768783205,0.591027616
60304,5,5.877182532,-0.877182532,0.769449194
60313,2,4.873231779,-2.873231779,8.255460858
60319,8,6.972989479,1.027010521,1.054750609
60325,8,6.614129219,1.385870781,1.920637822
60327,8,7.624698006,0.375301994,0.140851587
60330,1,7.070137228,-6.070137228,36.84656597
60349,7,5.290327571,1.709672429,2.922979814
60357,2,2.861425436,-0.861425436,0.742053782
60362,8,6.44479371,1.55520629,2.418666604
60370,2,5.739471892,-3.739471892,13.98365003
60376,6,5.5575793,0.4424207,0.195736075
60383,8,5.44896395,2.55103605,6.507784926
60390,1,5.235845713,-4.235845713,17.94238891
60400,8,7.152862281,0.847137719,0.717642314
60415,8,6.025810701,1.974189299,3.897423387
60416,6,5.2370958,0.7629042,0.582022818
60417,2,3.988989657,-1.988989657,3.956079856
60429,8,5.372886391,2.627113609,6.901725917
60434,6,4.985274943,1.014725057,1.029666941
60438,1,5.096543977,-4.096543977,16.78167255
60480,8,6.580650036,1.419349964,2.014554321
60486,8,7.632421543,0.367578457,0.135113922
60507,7,6.197076026,0.802923974,0.644686909
60512,7,6.644068539,0.355931461,0.126687205
60524,8,7.029299961,0.970700039,0.942258566
60528,1,4.129398926,-3.129398926,9.793137638
60529,8,6.530892525,1.469107475,2.158276772
60551,6,4.626054863,1.373945137,1.887725241
60558,6,4.635639222,1.364360778,1.861480332
60561,2,3.889885274,-1.889885274,3.571666347
60573,7,4.841870909,2.158129091,4.657521174
60578,8,6.582063529,1.417936471,2.010543834
60586,8,7.140907315,0.859092685,0.738040242
60603,1,5.06514329,-4.06514329,16.52538997
60629,1,2.391109847,-1.391109847,1.935186605
60631,7,6.132313703,0.867686297,0.75287951
60635,5,2.551829307,2.448170693,5.99353974
60642,8,7.497066384,0.502933616,0.252942222
60648,7,5.903703806,1.096296194,1.201865345
60652,5,5.237418059,-0.237418059,0.056367335
60679,7,7.139971683,-0.139971683,0.019592072
60680,8,6.050227723,1.949772277,3.801611934
60701,3,6.783591375,-3.783591375,14.3155637
60707,8,6.301076477,1.698923523,2.886341138
60714,8,5.762707518,2.237292482,5.005477649
60718,8,6.249308106,1.750691894,3.064922107
60727,8,7.636186201,0.363813799,0.132360481
60732,8,5.922889271,2.077110729,4.31438898
60733,8,6.512328101,1.487671899,2.213167678
60750,8,5.556671875,2.443328125,5.969852325
60754,2,2.516057344,-0.516057344,0.266315183
60755,7,6.778325023,0.221674977,0.049139795
60757,2,3.644661179,-1.644661179,2.704910394
60769,2,4.846628638,-2.846628638,8.103294604
60774,8,7.317142374,0.682857626,0.466294537
60785,2,3.468128063,-1.468128063,2.155400009
60787,8,6.334619559,1.665380441,2.773492013
60797,7,6.474781854,0.525218146,0.275854101
60804,7,5.797158791,1.202841209,1.446826975
60808,8,7.981697318,0.018302682,0.000334988
60823,8,7.213353361,0.786646639,0.618812935
60848,6,6.001430156,-0.001430156,2.04535E-06
60865,8,6.077129982,1.922870018,3.697429106
60868,7,6.405565763,0.594434237,0.353352062
60870,6,5.655490601,0.344509399,0.118686726
60873,1,7.975325839,-6.975325839,48.65517055
60885,6,6.067971154,-0.067971154,0.004620078
60905,5,5.709724548,-0.709724548,0.503708934
60914,5,4.455890848,0.544109152,0.296054769
60915,8,7.077275069,0.922724931,0.851421298
60920,6,3.631439172,2.368560828,5.610080398
60927,6,5.009106224,0.990893776,0.981870475
60932,2,5.867380426,-3.867380426,14.95663136
60934,6,5.917439793,0.082560207,0.006816188
60951,8,6.788261667,1.211738333,1.468309789
60973,8,5.620905558,2.379094442,5.660090364
60977,8,6.498623064,1.501376936,2.254132704
60980,5,4.475566724,0.524433276,0.275030261
60982,2,5.433982285,-3.433982285,11.79223434
60988,8,7.370333711,0.629666289,0.396479636
60990,1,4.986418578,-3.986418578,15.89153308
60997,6,3.917401145,2.082598855,4.33721799
60998,8,7.041248818,0.958751182,0.919203828
61001,7,5.491845921,1.508154079,2.274528727
61013,7,6.380689807,0.619310193,0.383545115
61019,8,7.217329324,0.782670676,0.612573386
61023,7,5.476203798,1.523796202,2.321954867
61032,8,6.704300641,1.295699359,1.678836829
61078,6,5.96771171,0.03228829,0.001042534
61084,6,4.402514764,1.597485236,2.551959079
61086,8,6.129374082,1.870625918,3.499241324
61098,2,5.369958739,-3.369958739,11.3566219
61101,6,5.397870242,0.602129758,0.362560245
61120,6,3.739838342,2.260161658,5.108330719
61124,6,6.773979563,-0.773979563,0.599044364
61134,2,4.333950079,-2.333950079,5.447322972
61164,8,6.488882624,1.511117376,2.283475725
61165,8,7.805826694,0.194173306,0.037703273
61173,6,4.895263762,1.104736238,1.220442156
61193,5,3.509376852,1.490623148,2.221957368
61208,1,4.452918376,-3.452918376,11.92264531
61226,2,3.599091062,-1.599091062,2.557092224
61238,8,7.802015883,0.197984117,0.039197711
61245,6,5.235460805,0.764539195,0.584520181
61254,2,6.166632629,-4.166632629,17.36082747
61255,7,3.824748935,3.175251065,10.08221933
61259,1,4.337790929,-3.337790929,11.14084828
61266,8,7.475572281,0.524427719,0.275024432
61278,7,5.076821124,1.923178876,3.698616988
61288,1,5.610165738,-4.610165738,21.25362813
61289,6,6.200542327,-0.200542327,0.040217225
61290,4,5.225258202,-1.225258202,1.501257661
61293,6,5.553333406,0.446666594,0.199511047
61295,1,3.894736725,-2.894736725,8.379500708
61317,6,5.022701486,0.977298514,0.955112385
61326,1,3.905864176,-2.905864176,8.444046611
61335,6,7.351800575,-1.351800575,1.827364795
61337,4,5.211427833,-1.211427833,1.467557395
61340,8,5.564058745,2.435941255,5.933809797
61350,1,5.219286818,-4.219286818,17.80238125
61352,2,3.179032898,-1.179032898,1.390118575
61353,8,6.816579643,1.183420357,1.400483742
61361,8,7.870134998,0.129865002,0.016864919
61364,8,7.055937514,0.944062486,0.891253977
61383,8,5.248351402,2.751648598,7.571570009
61396,2,4.496644965,-2.496644965,6.233236084
61402,8,7.83620424,0.16379576,0.026829051
61412,8,6.693774713,1.306225287,1.706224501
61413,1,1.044580087,-0.044580087,0.001987384
61421,8,5.994825221,2.005174779,4.020725895
61423,8,7.465711674,0.534288326,0.285464016
61431,8,6.10429955,1.89570045,3.593680197
61435,6,3.674564007,2.325435993,5.40765256
61442,1,3.051293617,-2.051293617,4.207805503
61449,8,6.863139913,1.136860087,1.292450858
61451,4,6.188474582,-2.188474582,4.789420997
61452,6,6.695413863,-0.695413863,0.483600441
61469,8,6.845271043,1.154728957,1.333398964
61495,6,7.280089364,-1.280089364,1.638628779
61498,8,7.314766348,0.685233652,0.469545157
61500,6,6.894999451,-0.894999451,0.801024017
61516,8,7.030132086,0.969867914,0.94064377
61520,8,5.380987356,2.619012644,6.859227228
61525,8,6.922483113,1.077516887,1.161042641
61547,3,3.585671528,-0.585671528,0.343011139
61565,2,2.335741735,-0.335741735,0.112722513
61575,2,4.656037336,-2.656037336,7.054534332
61589,4,5.574649699,-1.574649699,2.479521674
61598,2,6.660956491,-4.660956491,21.72451541
61599,8,5.315083588,2.684916412,7.208776139
61610,8,7.442412672,0.557587328,0.310903628
61637,8,5.136241675,2.863758325,8.201111742
61639,5,4.357185743,0.642814257,0.413210169
61654,1,4.917227125,-3.917227125,15.34466835
61655,8,6.385193017,1.614806983,2.607601592
61662,2,3.953633811,-1.953633811,3.816685069
61672,6,6.120517989,-0.120517989,0.014524586
61675,6,5.13631867,0.86368133,0.74594544
61681,8,7.32232728,0.67767272,0.459240315
61685,3,5.027654591,-2.027654591,4.11138314
61686,8,5.909738869,2.090261131,4.369191594
61692,2,3.45469221,-1.45469221,2.116129425
61703,6,6.428441881,-0.428441881,0.183562445
61711,6,4.990019431,1.009980569,1.02006075
61719,1,3.90314017,-2.90314017,8.428222848
61720,2,4.077807689,-2.077807689,4.317284794
61732,3,5.186228524,-2.186228524,4.77959516
61751,1,6.193515905,-5.193515905,26.97260745
61754,1,6.725130451,-5.725130451,32.77711868
61759,6,4.061460174,1.938539826,3.757936658
61763,6,5.114838237,0.885161763,0.783511347
61777,8,7.51807005,0.48192995,0.232256477
61778,5,5.872952217,-0.872952217,0.762045573
61780,8,5.908632537,2.091367463,4.373817867
61782,8,7.270469009,0.729530991,0.532215466
61802,6,6.097706598,-0.097706598,0.009546579
61804,7,5.973933108,1.026066892,1.052813266
61809,8,7.093590007,0.906409993,0.821579076
61831,8,7.492575451,0.507424549,0.257479673
61837,6,6.116931621,-0.116931621,0.013673004
61844,6,4.450806804,1.549193196,2.399999558
61860,1,3.324051427,-2.324051427,5.401215034
61865,5,5.787579691,-0.787579691,0.62028177
61866,1,4.444591638,-3.444591638,11.86521155
61867,2,3.748357713,-1.748357713,3.056754692
61873,8,6.480238856,1.519761144,2.309673935
61875,8,7.378455675,0.621544325,0.386317347
61880,2,2.423478251,-0.423478251,0.179333829
61883,7,4.503192981,2.496807019,6.23404529
61885,6,6.097165175,-0.097165175,0.009441071
61886,1,3.886908148,-2.886908148,8.334238654
61893,8,7.821174305,0.178825695,0.031978629
61909,4,6.021330421,-2.021330421,4.08577667
61911,8,7.729865066,0.270134934,0.072972883
61913,7,7.720171165,-0.720171165,0.518646507
61916,8,6.486959923,1.513040077,2.289290275
61919,8,7.188434982,0.811565018,0.658637778
61920,8,6.247593265,1.752406735,3.070929366
61922,1,5.850728292,-4.850728292,23.52956496
61930,6,7.203593437,-1.203593437,1.448637162
61940,5,4.258722664,0.741277336,0.549492089
61942,6,4.933692915,1.066307085,1.137010799
61943,8,7.471024717,0.528975283,0.27981485
61946,8,5.234089511,2.765910489,7.650260831
61961,1,6.683061491,-5.683061491,32.29718791
61968,8,5.406803466,2.593196534,6.724668264
61976,6,7.311603677,-1.311603677,1.720304205
61982,7,6.488141105,0.511858895,0.261999528
61993,4,6.614375175,-2.614375175,6.834957558
62007,7,7.181062158,-0.181062158,0.032783505
62008,6,6.122375342,-0.122375342,0.014975724
62015,1,2.467580443,-1.467580443,2.153792357
62022,8,6.112562577,1.887437423,3.562420028
62043,7,6.690774866,0.309225134,0.095620184
62047,8,6.576177395,1.423822605,2.027270811
62050,5,5.125189896,-0.125189896,0.01567251
62068,6,5.080447193,0.919552807,0.845577365
62073,1,6.41285592,-5.41285592,29.29900921
62075,5,4.392493108,0.607506892,0.369064624
62116,2,3.056363435,-1.056363435,1.115903706
62121,1,3.134443842,-2.134443842,4.555850516
62132,5,5.475480727,-0.475480727,0.226081922
62147,5,5.368738409,-0.368738409,0.135968015
62149,2,5.28779405,-3.28779405,10.80958971
62159,6,4.016264314,1.983735686,3.935207271
62161,7,5.84322964,1.15677036,1.338117665
62170,8,6.843214155,1.156785845,1.338153492
62191,6,5.394186262,0.605813738,0.367010285
62206,6,2.877852923,3.122147077,9.747802368
62222,8,7.673690966,0.326309034,0.106477586
62235,5,6.447490053,-1.447490053,2.095227454
62241,8,6.103476204,1.896523796,3.596802508
62253,5,4.702645117,0.297354883,0.088419926
62257,7,6.992398254,0.007601746,5.77865E-05
62261,8,6.198264733,1.801735267,3.246249971
62266,1,5.567932863,-4.567932863,20.86601064
62277,7,7.120185061,-0.120185061,0.014444449
62280,8,6.966309817,1.033690183,1.068515394
62282,1,6.525789969,-5.525789969,30.53435478
