Id,response,predictions
59347,8,10.16407946
59369,7,4.93931661
59391,6,7.491170613
59395,8,4.943021776
59404,3,5.081909689
59414,8,8.270881521
59418,7,5.152637625
59422,7,4.706397625
59424,8,5.462547629
59427,5,5.025086672
59447,3,4.933139242
59449,6,7.045600228
59454,5,4.980536943
59469,6,3.756951233
59482,7,7.104349706
59497,6,5.176060538
59498,2,2.088391438
59500,7,6.639540211
59504,5,6.305168769
59505,8,7.565817923
59507,6,7.342195417
59529,8,5.696184368
59540,8,4.86317952
59547,8,4.93314
59562,8,4.309775688
59564,7,4.986175351
59566,5,6.724593114
59567,5,4.306764475
59575,6,7.213333886
59581,7,6.031581423
59583,2,4.933311131
59597,8,7.454815708
59598,5,5.959369274
59609,8,8.16962657
59611,1,4.932902445
59615,8,7.632151136
59616,6,4.99929198
59617,8,6.405075235
59619,6,4.931711891
59626,6,4.882452453
59628,1,2.491485981
59633,8,6.582833152
59634,1,4.885685313
59643,5,5.062240497
59648,4,4.775485807
59652,8,5.597542628
59664,6,5.041013598
59667,6,7.712219702
59680,3,5.076201423
59682,8,8.859738845
59700,6,4.933139242
59703,8,7.578458075
59714,1,4.933706921
59727,1,5.699852103
59733,1,5.133288109
59735,8,5.650182824
59772,4,4.480247156
59783,8,7.660220988
59794,6,6.675479396
59807,8,5.30143062
59811,6,4.694635922
59812,8,8.818750734
59816,2,5.343765864
59824,6,4.933177625
59830,8,7.438968795
59832,8,7.997087988
59837,7,6.004170762
59840,6,4.941052698
59841,7,5.299689813
59847,1,4.642351688
59848,6,5.005881482
59854,7,6.429847616
59865,2,4.933139243
59867,5,5.448434761
59876,5,4.933139212
59877,2,4.824974945
59878,8,8.257316077
59885,7,7.357796505
59912,1,4.920529359
59919,8,7.364996216
59927,2,6.321483747
59930,1,4.933139169
59948,3,5.705001534
59954,8,5.030671833
59961,8,5.818376153
59972,4,8.071436812
59976,1,7.648290362
59981,6,4.968137331
60022,8,6.505242569
60034,8,8.029607965
60057,7,6.316114673
60078,8,5.022720445
60086,8,8.3228537
60096,6,8.288541906
60101,6,5.667701451
60109,8,5.031622845
60114,6,2.650437379
60130,8,5.7575939
60133,8,7.375065417
60136,7,2.706023042
60142,1,3.687401605
60144,2,5.371620126
60154,7,4.993930612
60161,8,6.087727306
60170,6,5.51440239
60172,5,4.907689886
60173,1,4.933139101
60194,3,4.623793184
60195,8,7.284064501
60199,2,5.108833004
60231,8,5.609217764
60240,8,7.240854252
60252,6,7.19203328
60258,7,4.934103675
60268,1,3.999433515
60273,6,4.934970655
60275,1,4.932811985
60277,8,8.658925722
60304,5,5.151974444
60313,2,5.017049508
60319,8,5.811668448
60325,8,7.416025795
60327,8,8.045985958
60330,1,7.136649538
60349,7,5.014241312
60357,2,4.933082065
60362,8,4.288926694
60370,2,6.330570178
60376,6,5.754435478
60383,8,5.940379706
60390,1,4.936521963
60400,8,7.130493211
60415,8,5.678562515
60416,6,4.933139575
60417,2,3.780938377
60429,8,5.825922306
60434,6,6.01631631
60438,1,6.268745587
60480,8,4.918071156
60486,8,7.999615916
60507,7,6.26315651
60512,7,6.433166333
60524,8,6.787278329
60528,1,5.362525417
60529,8,8.686144698
60551,6,4.819751585
60558,6,4.887463695
60561,2,4.226742009
60573,7,4.92148213
60578,8,5.697777663
60586,8,8.664357407
60603,1,5.008229742
60629,1,4.933138674
60631,7,7.865817857
60635,5,4.885688582
60642,8,8.002236271
60648,7,5.150533806
60652,5,4.258228715
60679,7,8.471046232
60680,8,4.629922517
60701,3,4.954684249
60707,8,7.440555298
60714,8,9.570431772
60718,8,6.846669029
60727,8,7.28965467
60732,8,4.937773673
60733,8,7.703953035
60750,8,7.317950633
60754,2,4.933139242
60755,7,7.146174013
60757,2,4.800722535
60769,2,4.93313924
60774,8,6.057268793
60785,2,4.932769302
60787,8,5.460992359
60797,7,6.463055152
60804,7,4.981695674
60808,8,6.226975377
60823,8,5.070413545
60848,6,5.561726209
60865,8,4.932552341
60868,7,7.494996027
60870,6,6.585692179
60873,1,8.196400209
60885,6,4.804444171
60905,5,6.268849223
60914,5,4.899033714
60915,8,4.933161867
60920,6,4.933138917
60927,6,5.761663852
60932,2,5.630863038
60934,6,5.563094635
60951,8,7.549791354
60973,8,6.027720634
60977,8,5.701598329
60980,5,5.570032991
60982,2,4.937264407
60988,8,7.891542908
60990,1,4.765695313
60997,6,4.932849515
60998,8,8.025500476
61001,7,4.754171611
61013,7,4.937821093
61019,8,5.094322621
61023,7,4.932265435
61032,8,5.557572951
61078,6,4.742313453
61084,6,4.921545854
61086,8,6.431071849
61098,2,6.285336991
61101,6,5.128978121
61120,6,4.989679185
61124,6,7.892069419
61134,2,4.706855156
61164,8,6.422157481
61165,8,7.641513457
61173,6,5.447532663
61193,5,4.043366423
61208,1,3.103688498
61226,2,4.915905291
61238,8,5.379867951
61245,6,4.934254897
61254,2,7.39366167
61255,7,4.933139242
61259,1,4.924015453
61266,8,5.263296332
61278,7,5.256169644
61288,1,5.376850089
61289,6,5.564536111
61290,4,3.319138283
61293,6,5.969516573
61295,1,6.501515605
61317,6,4.94321902
61326,1,4.883598678
61335,6,6.887687663
61337,4,4.940180502
61340,8,4.644170955
61350,1,4.933139299
61352,2,4.933239739
61353,8,7.743149089
61361,8,7.936558205
61364,8,5.367838584
61383,8,4.565593134
61396,2,4.83268912
61402,8,5.898745231
61412,8,5.427553274
61413,1,4.572213872
61421,8,3.545591633
61423,8,8.291763035
61431,8,4.953139182
61435,6,1.96914487
61442,1,3.13992108
61449,8,7.61180554
61451,4,6.64832245
61452,6,6.91115982
61469,8,6.721427508
61495,6,6.982775981
61498,8,5.03812159
61500,6,6.108574265
61516,8,4.472543833
61520,8,4.933139349
61525,8,8.890259194
61547,3,4.282330994
61565,2,4.933139242
61575,2,4.933142835
61589,4,5.547529541
61598,2,4.954918088
61599,8,4.418540515
61610,8,8.331042857
61637,8,4.91603072
61639,5,5.279844941
61654,1,4.127341264
61655,8,7.434243483
61662,2,4.734309461
61672,6,8.079811641
61675,6,4.934159889
61681,8,8.520174647
61685,3,4.961687506
61686,8,6.741326304
61692,2,4.965236463
61703,6,5.966555415
61711,6,5.091438079
61719,1,4.742256151
61720,2,4.928348495
61732,3,4.92353487
61751,1,5.095936873
61754,1,5.649228765
61759,6,4.92903104
61763,6,4.957104322
61777,8,7.86363627
61778,5,4.188847001
61780,8,7.257551827
61782,8,5.817808614
61802,6,6.462401786
61804,7,4.895424802
61809,8,6.670910513
61831,8,7.938944698
61837,6,4.933211671
61844,6,3.639629165
61860,1,4.931824322
61865,5,4.946675232
61866,1,4.933139328
61867,2,3.66102146
61873,8,7.226284285
61875,8,6.957112358
61880,2,4.933139765
61883,7,4.933139242
61885,6,6.720776717
61886,1,4.933139241
61893,8,7.98100352
61909,4,7.20625525
61911,8,9.050955473
61913,7,7.526882749
61916,8,6.173924595
61919,8,5.708590608
61920,8,5.600421504
61922,1,5.897522402
61930,6,6.526871282
61940,5,4.950579916
61942,6,4.761227971
61943,8,8.367505772
61946,8,6.072449057
61961,1,7.72875513
61968,8,4.933357396
61976,6,4.620560329
61982,7,5.557341649
61993,4,5.057436147
62007,7,7.586417069
62008,6,5.851935792
62015,1,4.900498214
62022,8,7.337048969
62043,7,6.176241068
62047,8,6.828974868
62050,5,4.927905146
62068,6,5.784978042
62073,1,7.636744875
62075,5,6.881882761
62116,2,4.515329356
62121,1,4.9331389
62132,5,5.769684478
62147,5,4.92739609
62149,2,4.958263016
62159,6,4.933139242
62161,7,6.756572717
62170,8,8.134551079
62191,6,6.380691033
62206,6,4.933139133
62222,8,8.284876651
62235,5,7.88254203
62241,8,5.105017813
62253,5,4.856753016
62257,7,7.920375076
62261,8,4.940195899
62266,1,2.291311078
62277,7,5.173413162
62280,8,7.958048891
62282,1,8.194245093
62286,5,4.872792414
62311,7,6.789226529
62316,5,3.278744746
62322,6,7.507473609
62325,2,4.948764936
62328,8,7.051777979
62333,8,7.543302539
62354,6,5.382486423
62372,8,7.916243529
62373,8,6.625779648
62383,5,5.983238818
62385,1,4.933139242
62394,2,4.929124424
62416,8,4.935734207
62417,1,4.933111601
62424,2,3.920460864
62433,8,5.235404049
62442,8,8.040604615
62446,5,4.167559245
62475,1,4.932479154
62501,1,3.684688617
62509,6,4.934007753
62525,2,4.748790931
62532,6,8.246338435
62536,6,4.9298138
62541,2,6.719595352
62548,2,4.881881818
62570,6,4.933144772
62571,6,4.927558508
62586,8,3.777478985
62605,8,4.956927007
62611,2,4.967019428
62624,6,4.628037103
62642,1,4.935950705
62652,8,4.935002503
62679,7,5.161881341
62694,5,4.936660843
62711,2,3.354675063
62721,2,4.91852825
62725,6,5.532378527
62726,1,4.587938001
62730,8,8.558325285
62737,8,4.680116178
62740,8,6.903255442
62744,8,5.992117334
62750,6,4.869030322
62774,6,5.041329008
62777,6,4.933140898
62784,7,6.940325284
62787,4,4.787229449
62810,7,6.717747019
62826,7,7.807403981
62847,8,4.945357653
62861,4,4.927780656
62875,2,4.407711669
62882,8,4.866018258
62889,2,4.933139212
62915,6,4.933072852
62929,2,6.539388269
62939,8,4.926674938
62957,1,4.834589835
62978,8,3.896052576
62985,8,5.179222585
62994,6,7.456160174
62995,6,5.158337031
63003,8,6.44236367
63005,5,5.02748447
63009,8,7.068500425
63017,8,6.807459368
63022,5,6.464608448
63024,8,6.525469965
63025,5,4.933267257
63032,7,5.7671371
63035,8,6.582039068
63038,1,4.909667122
63042,1,4.933311084
63043,6,4.933134592
63047,6,4.144118433
63061,8,7.720711275
63069,7,6.617246092
63070,6,5.147581041
63080,6,4.721619353
63086,7,5.022939563
63088,8,6.905606207
63101,8,7.206031029
63110,8,2.237415755
63118,2,4.8215873
63129,7,4.96577127
63136,4,6.10397369
63137,5,5.213255755
63143,2,5.561723971
63147,8,4.97543031
63148,7,5.083937748
63154,7,4.93329142
63161,6,5.043484112
63188,8,6.238998907
63203,6,5.226658231
63210,8,7.924543388
63211,8,4.109759086
63215,7,4.972390183
63216,8,5.703943697
63236,3,4.93321307
63240,8,6.814609217
63264,6,4.932999331
63267,8,5.763121967
63279,8,4.973569815
63302,2,5.083250798
63307,7,5.561245132
63340,6,3.462482932
63349,2,6.989398387
63354,2,5.329575642
63364,1,4.930918744
63373,2,4.008985135
63382,7,6.119356425
63388,6,4.049014757
63390,8,8.647366584
63399,8,7.713283672
63400,8,4.933144712
63401,3,4.131686032
63408,6,7.610850373
63422,2,4.933144598
63433,6,4.934171059
63435,5,4.97803478
63439,8,7.52585601
63444,5,4.945708369
63470,7,5.89990617
63483,3,4.934163085
63487,7,6.777043983
63508,7,5.687277593
63518,8,8.479898434
63529,6,7.361825575
63530,8,4.934852539
63534,8,5.981988542
63542,7,4.933139083
63551,1,4.933139242
63554,7,6.310558295
63561,8,4.933139242
63592,7,6.401408198
63606,4,8.467535925
63618,1,5.007388207
63635,7,6.537821602
63644,1,3.716056217
63659,1,4.97127392
63673,2,3.47808936
63694,2,3.962182601
63700,6,8.406733321
63701,8,5.076931425
63704,7,7.218800389
63711,7,5.319381372
63733,8,7.280785121
63735,7,4.930894712
63738,6,4.933134086
63742,8,7.961663608
63745,5,2.860604576
63750,5,2.201829071
63785,1,4.579235856
63786,8,5.249460881
63803,8,6.787128991
63806,5,4.9200929
63835,6,6.590523952
63871,8,1.973287891
63896,8,5.29320623
63907,7,5.221023095
63910,7,5.839404591
63914,7,5.337713044
63931,7,4.29508436
63938,5,4.933318012
63947,7,4.933137449
63952,6,4.85116524
63955,8,8.089683168
63957,5,4.971917787
63969,8,8.200214662
63971,6,5.613242248
63979,2,5.960099677
63988,6,5.746946248
64005,2,4.933138786
64010,8,8.062749399
64011,1,4.933139242
64029,5,1.264426967
64030,5,4.767096415
64031,8,7.238059281
64040,1,2.125402174
64043,7,6.916447258
64049,6,4.959567515
64053,8,6.519577017
64060,6,6.340672977
64074,7,7.175320824
64087,7,7.928626651
64097,8,7.685204219
64106,5,4.931799211
64116,7,8.28736306
64125,5,4.938796643
64128,1,4.91211618
64137,2,4.973094989
64146,2,3.265915488
64152,1,4.905118845
64154,8,5.115155574
64156,1,4.932170007
64159,1,7.470715717
64162,4,5.383804337
64163,6,5.016635702
64164,8,4.942194037
64177,6,9.79735946
64184,6,4.927872424
64189,4,5.877023413
64202,3,4.941393059
64212,2,3.85015057
64213,8,7.538277002
64215,6,5.08384113
64224,8,4.933395555
64227,5,6.045618592
64228,1,4.941219628
64248,7,6.099314152
64273,8,7.583236636
64284,7,8.591807391
64286,8,8.403605326
64293,7,7.720177507
64294,2,4.93203226
64301,5,5.031780452
64316,4,5.174874518
64328,7,6.205143546
64339,3,4.933139236
64342,8,5.052094124
64345,8,5.038354493
64350,5,5.523447544
64360,7,7.193522613
64361,6,6.374767107
64368,8,7.05509775
64370,7,5.616931865
64371,2,4.964645895
64378,8,5.124994192
64385,6,5.467537464
64391,6,4.948969233
64401,8,4.933139257
64430,7,4.966563381
64433,7,4.971088724
64439,8,8.428140337
64441,1,5.698169303
64442,8,7.867791784
64447,8,8.178593365
64451,8,3.649303706
64458,8,6.690507646
64474,7,2.476788572
64481,2,3.271074785
64484,2,4.933223383
64493,8,3.699172205
64494,6,6.451345927
64499,1,5.44636966
64503,6,5.328961115
64508,1,4.930272369
64509,6,4.802667514
64527,2,4.828229429
64532,1,4.933236851
64543,8,8.105849702
64545,8,7.749036701
64546,3,5.1026189
64551,6,5.903505906
64574,6,5.059297651
64575,4,4.933138331
64577,5,4.899043054
64579,6,5.434745708
64586,8,7.140069421
64591,8,8.95705059
64599,8,6.426402866
64607,2,5.81632132
64608,1,4.937632788
64641,1,4.876040571
64642,8,7.468380704
64644,8,5.758358917
64649,4,6.181934616
64671,6,5.178151078
64672,8,7.56777133
64674,5,5.05787417
64685,8,5.492649171
64694,1,4.972550416
64698,6,4.93310743
64703,5,3.66915196
64704,1,4.97420683
64718,6,4.501171151
64719,8,5.548708987
64734,3,4.929745954
64745,6,6.488782543
64762,7,6.351521929
64771,2,4.933772403
64778,7,6.725178056
64780,8,4.933831708
64807,2,6.412615236
64809,8,7.841858635
64812,8,4.934559024
64826,8,5.243056395
64831,6,4.541531725
64856,7,5.348684621
64870,8,3.55579337
64876,1,4.926018638
64885,1,4.655233872
64899,6,4.93282536
64915,6,4.932514452
64922,7,5.026502964
64924,3,5.326350273
64926,1,4.923266764
64946,1,4.59502402
64947,7,7.027220081
64952,7,5.012621675
64953,8,4.934649209
64954,6,4.914769041
64959,8,8.308974237
65017,7,5.222167157
65033,6,5.060064148
65042,8,7.979052375
65044,6,6.158166508
65054,8,3.459289085
65059,5,4.93313928
65083,8,5.989180032
65092,2,4.208969296
65097,7,4.964473962
65112,5,5.081621436
65116,1,6.380533626
65119,1,4.858170231
65132,1,4.933139242
65134,7,4.936236637
65140,1,4.96156878
65146,8,8.783536901
65161,7,4.930082421
65179,8,4.933139248
65205,6,5.28371605
65208,1,4.930074501
65214,8,8.004009007
65227,7,3.499624633
65228,7,4.90734278
65236,3,4.880173431
65256,8,5.237378113
65266,8,5.134281289
65268,8,8.994624192
65270,8,3.661371171
65274,6,4.924770014
65277,8,4.932061884
65297,7,4.94076811
65301,8,5.462424201
65325,7,8.0058847
65334,8,7.220520392
65338,6,8.517701549
65370,2,4.93428479
65372,2,4.936365687
65380,6,7.177651421
65383,8,5.710932186
65386,8,9.119382588
65388,8,7.535774207
65397,8,5.851087642
65404,8,6.07915977
65428,8,7.972834537
65429,8,4.933139242
65435,6,7.298971531
65436,7,4.947337517
65447,6,4.933139707
65462,8,8.329671821
65487,2,4.929359964
65490,7,7.387876375
65494,5,4.941850884
65512,6,4.87135189
65514,3,5.181047975
65518,7,6.009755873
65520,6,5.138204811
65536,1,4.933139242
65537,8,5.809993963
65542,6,0.901892365
65553,5,7.140089849
65562,8,4.902898209
65572,8,5.944148317
65580,1,4.933139242
65583,8,5.222587325
65606,7,4.934041858
65609,1,4.967719909
65628,8,4.933139206
65632,6,6.671268258
65633,8,7.107153695
65638,8,8.041256981
65639,8,4.969975943
65649,1,4.918798095
65660,8,5.799466611
65665,6,5.030656695
65671,1,4.883517216
65674,6,4.933139242
65688,7,5.04953016
65689,2,4.695618603
65693,8,7.676890525
65710,8,7.417439945
65714,8,8.696978973
65715,8,8.640720301
65721,8,7.629999781
65722,8,4.959944059
65726,6,5.150713913
65736,5,5.456913194
65757,7,5.338013871
65760,6,5.153189636
65763,6,2.510392194
65767,5,4.934094041
65799,8,4.933138958
65802,8,4.029740089
65806,2,4.933140857
65810,6,4.502457416
65814,8,6.675772366
65821,8,4.053473044
65827,2,4.933095505
65846,7,6.421971381
65849,8,7.801189551
65850,2,5.110054411
65863,8,4.925636776
65874,8,7.304044597
65878,2,4.933138879
65879,7,5.40613552
65885,7,5.443493969
65889,7,6.619223156
65890,8,8.801052163
65891,7,6.963929651
65907,1,7.390358644
65911,7,6.269029694
65921,6,7.800326705
65927,8,6.514033574
65928,5,4.933135461
65930,1,4.933145868
65966,2,4.93313914
65969,7,4.933191869
65983,2,5.812661042
65989,2,1.711489779
65990,7,7.534046947
65991,8,6.69472572
66009,5,5.362210467
66016,8,5.142334549
66026,6,8.027700497
66027,6,4.933139242
66035,1,7.749154825
66036,8,7.972027506
66042,2,4.933138898
66048,1,4.935031523
66061,2,4.162217062
66073,8,6.06837279
66077,5,6.156335502
66088,1,4.696275899
66101,2,4.906413584
66102,1,4.883513682
66134,8,7.300134055
66136,8,7.867797526
66139,6,6.753819495
66150,7,5.79619858
66154,8,7.084027073
66174,7,7.762356305
66176,7,7.754210466
66182,7,7.66239942
66192,6,5.570575319
66201,6,4.933139242
66226,1,4.581123039
66229,8,7.545882667
66232,5,4.67014207
66240,2,4.933139242
66252,2,4.755892681
66254,2,2.982792241
66260,8,4.949332546
66265,8,5.949448191
66272,7,5.013106615
66287,6,4.830585896
66299,7,4.933253109
66314,4,4.972331784
66316,2,4.932346431
66324,3,4.922837796
66325,6,4.383161876
66326,1,4.807568471
66333,8,7.523031171
66334,6,5.055639113
66335,8,7.591978684
66337,5,5.171840229
66340,8,8.773033912
66346,8,5.027461521
66348,6,6.065160909
66354,8,8.185714079
66366,7,4.924048452
66373,8,6.82849486
66388,8,4.945103938
66391,8,6.03419713
66413,6,7.868632396
66417,5,4.513276136
66421,8,7.352256405
66427,8,6.631602566
66439,8,5.231336952
66441,8,4.996956485
66466,7,5.453007841
66497,7,4.934730551
66509,8,7.119051206
66529,8,4.952059958
66537,8,7.924603968
66540,1,4.925655365
66546,1,4.933171186
66548,8,5.598722228
66551,7,6.022938128
66553,6,4.933196278
66554,6,4.927224553
66555,7,4.933297791
66557,2,4.892777464
66589,7,5.289119958
66591,8,5.168124914
66598,8,7.040069634
66602,2,4.933139648
66608,8,4.933048292
66612,8,5.989955924
66613,6,4.933139242
66619,5,4.933126401
66627,8,5.06727331
66628,8,8.175409786
66640,8,4.769994612
66648,1,4.933139242
66652,7,6.773633692
66654,4,4.93335512
66660,8,7.754032504
66662,7,6.38966438
66668,3,4.813321652
66677,1,3.857091934
66685,8,6.566789387
66687,6,2.710689628
66690,8,7.990097881
66698,6,4.902698523
66719,8,4.933260974
66727,8,7.261460267
66730,8,7.389398129
66740,8,7.908757963
66742,5,6.529034438
66785,7,7.242007111
66786,8,4.955467296
66799,1,4.933139242
66807,7,5.059627068
66821,8,8.168363678
66836,1,4.654000615
66837,8,7.219734568
66855,1,4.932961946
66861,8,6.641055943
66863,8,7.453154288
66883,6,5.138918497
66884,2,4.932452904
66895,5,3.934544766
66909,8,8.502787658
66917,6,3.653101238
66922,8,7.44646646
66923,2,4.488645813
66926,8,6.741921534
66930,8,5.044371181
66941,8,7.464772554
66956,5,2.516822705
66968,5,5.008172503
66997,2,4.903525122
67007,8,4.42931606
67027,7,4.876262075
67028,8,6.939030581
67036,6,4.413196865
67040,6,4.933139242
67042,2,4.933139242
67048,7,6.60359137
67067,6,4.124531859
67070,5,4.249777963
67075,3,5.412019901
67077,6,4.938739811
67112,8,5.218761468
67117,2,4.933235409
67125,7,4.962919709
67126,8,7.682393591
67127,8,7.774631265
67128,7,4.936613794
67136,8,8.097812151
67139,5,6.142936345
67143,7,7.132019281
67182,6,6.20020973
67190,8,8.340816803
67193,8,6.489795087
67207,6,5.567820671
67209,8,1.241862269
67213,8,7.022050523
67217,2,4.925561734
67224,6,6.720109365
67247,7,1.730621922
67248,6,3.681849299
67251,8,8.872745683
67262,4,4.73488836
67268,4,5.671634551
67297,8,5.410977957
67309,2,4.933552013
67313,2,4.924740914
67319,8,5.020788875
67324,8,5.084472582
67342,5,5.349435816
67349,8,4.932716775
67350,2,5.288243975
67369,7,4.946880592
67371,8,7.066855423
67386,6,5.321417608
67393,8,7.295185857
67399,5,7.678724099
67416,2,5.507156486
67421,6,5.208479042
67424,1,2.515774834
67434,8,3.630980124
67439,8,5.040253782
67441,1,4.933681858
67450,8,5.088982625
67451,4,5.340580193
67452,6,3.96831933
67456,5,4.93887068
67485,8,7.560700492
67494,1,4.96842434
67496,2,6.886604676
67506,4,5.012817403
67508,8,8.612645197
67510,2,3.937143725
67511,6,4.920626006
67515,8,5.985657124
67516,1,4.932795223
67523,6,4.933278479
67539,1,3.7866738
67574,8,7.491470145
67577,6,5.293317207
67637,6,5.804254105
67657,1,5.001683293
67663,1,4.933138511
67676,1,4.933135175
67677,1,2.980379907
67686,8,6.420625257
67694,8,8.167963078
67702,8,6.452467986
67703,2,4.873877283
67707,8,5.586643269
67719,8,3.36653033
67730,6,3.524387934
67732,2,4.90341363
67770,8,7.874464924
67777,6,4.933455688
67780,8,4.938635525
67783,8,4.96222566
67785,6,3.158653902
67788,5,4.935157352
67789,8,3.511033086
67790,5,4.137781029
67792,6,4.992239129
67814,8,4.335726349
67825,2,4.928172127
67830,8,8.225059688
67833,4,7.14714458
67836,8,6.693642468
67848,2,4.989690501
67852,1,3.240431127
67859,2,4.979705689
67860,3,4.927719231
67871,8,6.459030069
67874,1,3.620740816
67886,5,4.806560349
67904,7,5.321552458
67906,1,6.909140404
67909,3,6.266144923
67912,6,4.933139268
67937,6,5.547470744
67955,6,6.065363854
67969,8,8.644682537
67988,7,5.303019053
67995,2,5.305646794
67996,8,6.317807741
67998,7,5.550945685
68004,6,7.487915139
68015,8,4.948422464
68020,1,5.000138918
68042,5,3.670673439
68043,2,4.932508708
68054,8,4.790366497
68057,7,4.933139242
68058,8,7.343996769
68066,7,4.902212783
68073,6,4.933574001
68075,8,7.882387573
68076,8,4.950991706
68080,2,4.88666453
68089,7,1.722923409
68131,1,8.649604099
68153,2,4.350077676
68158,7,4.998783477
68180,2,4.938337675
68184,1,5.128705848
68188,8,7.995956973
68198,6,5.235093338
68205,7,4.851376961
68209,2,4.791616265
68228,7,7.39639733
68256,8,5.448579023
68258,8,4.175631368
68266,5,6.214479761
68272,4,7.165206855
68274,2,5.715907025
68277,6,4.913296342
68283,6,4.988396097
68296,7,5.001394714
68310,6,4.933148991
68312,2,4.786558486
68321,8,7.226156141
68330,8,4.988703622
68340,3,3.678140414
68343,8,5.818136605
68344,8,4.933599125
68345,4,4.993825091
68350,7,7.950516825
68352,5,4.939225654
68354,6,5.270006438
68362,1,4.800377959
68367,8,8.243211489
68369,5,6.118373999
68371,1,4.858629953
68375,6,6.529355536
68379,1,4.933140496
68403,3,6.871731447
68407,8,8.146364593
68413,8,5.807675141
68427,8,5.231976373
68428,4,7.317588196
68432,4,6.956382987
68433,2,4.932910127
68454,4,5.624225309
68457,8,7.601094193
68459,1,6.019692033
68462,2,4.941874941
68465,8,6.641736512
68473,8,8.290197413
68475,1,6.047832584
68491,1,4.825698442
68503,1,4.933139242
68518,8,6.081680992
68522,6,8.041995262
68528,8,4.000540962
68535,6,4.933128619
68550,6,7.849962509
68558,7,1.881026907
68560,3,4.933140586
68573,6,8.404814304
68606,7,7.498078024
68610,6,5.181353024
68613,6,6.376821963
68615,7,5.185340189
68619,8,8.05952305
68621,8,4.933139242
68624,4,5.950157128
68628,7,7.76918479
68644,8,6.943405656
68645,7,5.111280299
68651,8,7.317607723
68663,8,8.050920348
68678,6,6.10250575
68680,8,5.727862916
68693,7,7.633089578
68699,6,5.661735189
68700,8,5.368924121
68705,2,6.955904579
68713,6,4.738828561
68714,1,4.961611257
68734,5,4.657880336
68745,1,4.933139531
68748,1,4.933139189
68756,7,7.559944583
68761,8,6.4984026
68768,8,7.282800244
68774,8,5.513737607
68777,8,7.10189414
68778,8,7.971331853
68779,6,2.856109668
68787,6,4.93342806
68798,6,6.7829612
68804,5,4.285231077
68813,6,4.34038199
68815,6,4.099904344
68828,1,4.933139226
68836,5,7.210956102
68842,7,5.296706175
68853,8,7.057624696
68862,8,4.924332193
68869,1,4.948592793
68879,2,4.87914978
68880,8,4.760069608
68884,1,4.933139242
68901,2,4.933055459
68913,6,4.933139241
68927,6,5.837212259
68934,8,7.919062327
68942,1,4.933139242
68943,2,7.006630555
68945,1,4.834284468
68952,2,6.155608924
68956,6,5.792752863
68965,7,7.509983446
68971,7,5.155228087
68980,8,7.571370197
68997,8,5.253082031
69000,6,5.460527326
69009,2,5.002253686
69016,8,5.274044019
69021,6,5.036717055
69026,6,5.192294771
69041,2,6.351764119
69043,8,8.362280043
69049,1,4.90363234
69069,5,5.398245595
69072,6,5.027793594
69075,1,5.669418806
69087,2,4.933264631
69091,4,5.110698208
69093,7,7.202139945
69098,8,4.938039747
69101,2,4.487648812
69103,6,5.635162142
69104,7,4.8606226
69115,7,4.933440674
69117,1,4.933139242
69127,3,1.782333493
69129,4,5.070937774
69141,6,6.771854072
69144,7,4.92510123
69154,8,8.039877411
69160,8,6.818251025
69169,8,6.489595698
69178,4,3.566255755
69180,1,4.933139242
69182,6,4.065361938
69192,7,4.933139193
69193,6,3.527698619
69210,6,5.750507589
69224,8,5.886038173
69230,7,4.933167711
69233,2,6.707929953
69236,8,6.151686129
69243,8,8.119964967
69245,6,6.672540771
69250,6,4.933139242
69261,2,2.483214981
69267,8,4.937338762
69274,7,5.004343142
69285,5,4.93316081
69305,2,4.933138121
69321,6,3.95393165
69325,7,4.923060233
69333,6,4.990598077
69334,6,3.249876853
69335,6,6.968773132
69336,6,5.097020136
69357,6,7.143632977
69363,8,7.969765171
69377,2,4.932276264
69381,7,5.013780071
69389,3,4.900651696
69397,8,6.196904033
69401,6,5.899738108
69403,6,5.042845436
69424,8,4.934252935
69436,2,4.838950282
69439,8,8.055935132
69444,5,5.405540791
69450,8,5.728562987
69458,8,4.950559427
69471,2,5.909723293
69474,6,3.570982771
69489,8,5.12875652
69510,6,8.222684867
69515,8,7.766149342
69519,6,8.095818843
69527,7,7.814939393
69540,7,7.568018033
69554,8,4.933142207
69555,8,4.933639064
69556,8,7.607834346
69559,1,4.933139242
69574,8,8.541765536
69581,7,7.236420275
69586,6,6.613496215
69638,2,4.935082945
69641,5,4.788489374
69654,1,4.936660618
69659,8,6.582396562
69665,2,4.864410586
69668,2,7.73674543
69678,8,5.156140346
69685,5,4.933139242
69687,5,4.931373541
69691,2,7.075522928
69698,8,5.888536456
69729,5,8.01381603
69731,1,4.936704066
69734,6,6.494968908
69743,6,4.795782728
69746,6,7.690865206
69754,8,1.99704211
69761,8,3.650644277
69767,8,4.952147192
69780,8,8.00146988
69791,8,6.568101763
69792,6,7.057087936
69794,2,4.933116553
69802,8,8.250357708
69822,2,4.912402723
69835,1,4.927720595
69850,3,4.941009491
69854,8,4.068778162
69858,6,5.882989538
69860,8,3.156211476
69881,2,2.653939003
69902,8,7.608629829
69906,2,4.933138612
69919,8,7.38029526
69936,5,5.652333419
69942,6,4.172703462
69950,8,7.032884754
69968,5,4.935478961
69973,2,5.171370574
69980,8,6.306756029
70004,5,4.931387894
70005,2,4.933139708
70022,7,6.635693086
70027,1,4.248917516
